person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
26.0,female,High School,70693.0,6,MORTGAGE,25000.0,MEDICAL,13.55,0.35,4.0,672,No,1
29.0,female,Associate,35674.0,8,RENT,1400.0,PERSONAL,7.9,0.04,8.0,683,Yes,0
29.0,male,Bachelor,72751.0,9,RENT,10000.0,EDUCATION,11.97,0.14,5.0,699,No,0
29.0,female,Bachelor,69230.0,6,RENT,18000.0,DEBTCONSOLIDATION,11.01,0.26,8.0,638,No,1
25.0,male,High School,52041.0,4,MORTGAGE,8000.0,DEBTCONSOLIDATION,11.01,0.15,2.0,578,Yes,0
24.0,female,Master,120940.0,6,MORTGAGE,3600.0,DEBTCONSOLIDATION,13.23,0.03,2.0,675,Yes,0
25.0,female,Master,79393.0,4,RENT,6000.0,EDUCATION,13.06,0.08,3.0,615,Yes,0
26.0,male,High School,40606.0,3,RENT,3647.0,MEDICAL,9.76,0.09,4.0,580,No,1
37.0,male,Bachelor,188225.0,17,MORTGAGE,4000.0,HOMEIMPROVEMENT,8.49,0.02,15.0,656,No,0
25.0,female,Associate,80159.0,1,MORTGAGE,18500.0,HOMEIMPROVEMENT,12.21,0.23,2.0,623,No,0
26.0,female,High School,57355.0,5,RENT,15000.0,MEDICAL,7.9,0.26,4.0,636,No,1
32.0,female,Master,68461.0,8,RENT,8999.0,MEDICAL,14.45,0.13,6.0,683,No,1
22.0,female,High School,51403.0,0,RENT,6600.0,PERSONAL,16.89,0.13,3.0,632,No,1
32.0,male,Master,68159.0,11,RENT,9000.0,MEDICAL,15.05,0.13,6.0,675,No,1
29.0,female,Bachelor,116411.0,7,MORTGAGE,4500.0,VENTURE,6.76,0.04,10.0,641,Yes,0
28.0,male,Associate,47774.0,8,RENT,4523.0,EDUCATION,13.02,0.09,9.0,633,No,1
38.0,female,Associate,29920.0,16,RENT,4400.0,HOMEIMPROVEMENT,14.09,0.15,14.0,661,No,1
24.0,male,Master,75068.0,4,MORTGAGE,1500.0,MEDICAL,6.54,0.02,2.0,589,Yes,0
25.0,male,Bachelor,65742.0,3,RENT,25000.0,HOMEIMPROVEMENT,16.82,0.38,4.0,672,No,1
22.0,male,High School,88159.0,0,MORTGAGE,13200.0,EDUCATION,7.29,0.15,3.0,584,Yes,0
25.0,female,High School,56322.0,2,OWN,3850.0,HOMEIMPROVEMENT,11.01,0.07,2.0,629,Yes,0
26.0,male,Bachelor,37824.0,0,RENT,8000.0,HOMEIMPROVEMENT,14.27,0.21,3.0,653,No,1
23.0,male,High School,71925.0,1,MORTGAGE,2000.0,VENTURE,5.42,0.03,2.0,655,Yes,0
23.0,female,Associate,114919.0,1,MORTGAGE,10000.0,VENTURE,9.91,0.09,3.0,532,Yes,0
29.0,male,High School,116936.0,8,RENT,10000.0,PERSONAL,8.88,0.09,8.0,608,No,0
26.0,female,High School,120885.0,5,RENT,20000.0,VENTURE,11.42,0.17,5.0,586,Yes,0
23.0,male,Associate,55291.0,3,RENT,20000.0,PERSONAL,10.25,0.36,2.0,632,No,1
32.0,male,Bachelor,61852.0,9,RENT,10000.0,EDUCATION,15.38,0.16,10.0,582,No,0
29.0,female,Associate,92401.0,6,MORTGAGE,4800.0,MEDICAL,6.99,0.05,7.0,628,No,0
22.0,female,Bachelor,114941.0,0,MORTGAGE,6400.0,EDUCATION,7.9,0.06,4.0,633,Yes,0
27.0,male,Bachelor,60540.0,6,RENT,8400.0,DEBTCONSOLIDATION,11.01,0.14,6.0,653,No,1
23.0,male,High School,145076.0,0,RENT,18400.0,PERSONAL,8.9,0.13,2.0,674,Yes,0
24.0,female,Associate,61173.0,0,RENT,10000.0,HOMEIMPROVEMENT,14.27,0.16,4.0,517,Yes,0
38.0,female,High School,116195.0,16,MORTGAGE,1502.0,PERSONAL,14.22,0.01,14.0,658,Yes,0
25.0,female,Associate,32178.0,4,MORTGAGE,3825.0,EDUCATION,11.71,0.12,2.0,691,Yes,0
23.0,male,High School,90782.0,0,RENT,6000.0,MEDICAL,6.03,0.07,3.0,565,Yes,0
24.0,male,Associate,79471.0,1,RENT,9600.0,DEBTCONSOLIDATION,8.49,0.12,2.0,651,No,0
23.0,male,High School,36679.0,0,RENT,4000.0,MEDICAL,16.06,0.11,2.0,672,No,1
31.0,male,Associate,73063.0,8,RENT,4000.0,HOMEIMPROVEMENT,8.95,0.05,7.0,658,Yes,0
38.0,male,High School,101678.0,17,MORTGAGE,10800.0,HOMEIMPROVEMENT,11.01,0.11,15.0,636,Yes,0
21.0,male,High School,32410.0,0,OWN,6000.0,EDUCATION,5.79,0.19,2.0,633,Yes,0
22.0,male,Master,37220.0,0,RENT,6500.0,EDUCATION,13.85,0.17,3.0,615,No,0
28.0,male,Bachelor,171385.0,5,MORTGAGE,13000.0,VENTURE,11.01,0.08,7.0,670,No,0
25.0,male,Master,63152.0,5,RENT,7000.0,EDUCATION,8.26,0.11,3.0,719,Yes,0
23.0,male,Bachelor,78849.0,2,RENT,15000.0,VENTURE,11.12,0.19,3.0,664,Yes,0
29.0,female,Associate,109095.0,10,RENT,16163.0,EDUCATION,12.48,0.15,9.0,595,Yes,0
21.0,female,Bachelor,79187.0,0,MORTGAGE,10000.0,EDUCATION,6.03,0.13,3.0,642,No,0
26.0,female,Associate,46104.0,4,RENT,10000.0,VENTURE,13.15,0.22,3.0,575,Yes,0
27.0,female,Associate,50262.0,4,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.19,0.2,8.0,607,No,0
41.0,male,Associate,216865.0,18,OWN,14000.0,MEDICAL,5.99,0.06,11.0,694,Yes,0
24.0,female,Associate,63581.0,2,OWN,4000.0,EDUCATION,10.62,0.06,4.0,620,No,0
23.0,female,Bachelor,42804.0,3,RENT,11900.0,DEBTCONSOLIDATION,7.66,0.28,3.0,656,No,1
28.0,male,Master,33919.0,7,OWN,2000.0,PERSONAL,11.12,0.06,8.0,562,Yes,0
34.0,female,Master,192674.0,9,MORTGAGE,25000.0,HOMEIMPROVEMENT,13.49,0.13,5.0,716,Yes,0
29.0,female,Bachelor,72995.0,5,MORTGAGE,13500.0,MEDICAL,7.51,0.18,5.0,633,Yes,0
37.0,female,High School,42062.0,16,RENT,3200.0,EDUCATION,12.86,0.08,16.0,662,No,0
34.0,male,Master,28573.0,13,RENT,3000.0,EDUCATION,11.77,0.1,6.0,661,Yes,0
23.0,male,Associate,120368.0,0,RENT,20000.0,EDUCATION,15.28,0.17,4.0,569,Yes,0
31.0,male,Associate,79100.0,6,MORTGAGE,5000.0,PERSONAL,11.01,0.06,5.0,639,No,0
24.0,female,Associate,61013.0,0,RENT,7500.0,PERSONAL,9.56,0.12,4.0,607,Yes,0
21.0,male,High School,62428.0,1,RENT,4000.0,EDUCATION,6.17,0.06,4.0,496,Yes,0
40.0,male,Associate,171400.0,15,MORTGAGE,15000.0,VENTURE,10.99,0.09,14.0,633,No,0
35.0,male,Bachelor,141606.0,12,RENT,15000.0,PERSONAL,9.63,0.11,8.0,561,Yes,0
23.0,male,High School,52299.0,1,RENT,8000.0,DEBTCONSOLIDATION,10.37,0.15,4.0,666,Yes,0
32.0,male,Bachelor,58555.0,11,RENT,5000.0,PERSONAL,6.92,0.09,10.0,587,Yes,0
24.0,male,Associate,84718.0,1,RENT,14400.0,HOMEIMPROVEMENT,12.23,0.17,4.0,603,Yes,0
23.0,male,Bachelor,139053.0,0,MORTGAGE,24000.0,EDUCATION,7.9,0.17,3.0,561,Yes,0
23.0,male,Associate,33561.0,0,RENT,6000.0,EDUCATION,11.66,0.18,3.0,637,Yes,0
35.0,female,Master,74179.0,11,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.54,0.08,7.0,713,Yes,0
24.0,female,Associate,115840.0,2,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.93,0.09,3.0,642,No,0
21.0,male,Bachelor,53704.0,0,RENT,8500.0,DEBTCONSOLIDATION,11.49,0.16,2.0,598,No,1
39.0,male,Bachelor,41724.0,16,RENT,14000.0,HOMEIMPROVEMENT,17.58,0.34,16.0,740,No,1
27.0,male,High School,277839.0,3,MORTGAGE,5349.0,EDUCATION,8.75,0.02,4.0,598,Yes,0
23.0,male,High School,64548.0,0,RENT,3000.0,MEDICAL,12.44,0.05,4.0,597,Yes,0
24.0,female,Master,94719.0,1,OWN,4500.0,HOMEIMPROVEMENT,12.69,0.05,3.0,654,No,0
23.0,female,Associate,118762.0,2,MORTGAGE,9864.0,PERSONAL,15.48,0.08,2.0,636,No,1
23.0,male,Bachelor,30059.0,0,MORTGAGE,1375.0,MEDICAL,11.11,0.05,4.0,506,No,1
26.0,female,Bachelor,79036.0,2,MORTGAGE,20500.0,EDUCATION,6.99,0.26,2.0,655,No,0
26.0,male,Master,52488.0,1,RENT,7000.0,MEDICAL,7.88,0.13,4.0,482,Yes,0
27.0,male,Bachelor,71693.0,8,RENT,3000.0,MEDICAL,8.41,0.04,9.0,664,No,1
40.0,female,Master,105005.0,15,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.25,0.1,16.0,619,Yes,0
30.0,male,Bachelor,45805.0,7,RENT,2600.0,EDUCATION,9.25,0.06,7.0,504,Yes,0
23.0,male,Master,166378.0,0,RENT,24000.0,DEBTCONSOLIDATION,16.0,0.14,2.0,714,No,1
23.0,male,High School,63336.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.59,0.08,3.0,526,No,0
24.0,male,Master,57190.0,1,RENT,8907.0,EDUCATION,8.26,0.16,4.0,641,No,0
22.0,female,Master,82548.0,0,RENT,13000.0,VENTURE,7.88,0.16,3.0,589,Yes,0
24.0,male,Master,91019.0,2,MORTGAGE,29901.0,PERSONAL,10.86,0.33,4.0,672,No,0
22.0,female,Master,87603.0,0,MORTGAGE,5000.0,MEDICAL,6.54,0.06,2.0,592,Yes,0
22.0,male,Bachelor,51403.0,0,OWN,7000.0,VENTURE,11.01,0.14,3.0,590,No,0
30.0,female,Associate,55146.0,11,RENT,1900.0,PERSONAL,5.79,0.03,7.0,700,Yes,0
42.0,male,High School,78441.0,19,OWN,22750.0,VENTURE,8.9,0.29,17.0,562,Yes,0
23.0,male,Associate,49732.0,0,RENT,6000.0,MEDICAL,10.99,0.12,2.0,611,Yes,0
25.0,male,High School,24283.0,2,RENT,5000.0,VENTURE,9.62,0.21,2.0,617,No,1
21.0,female,Bachelor,100893.0,0,MORTGAGE,14000.0,VENTURE,8.49,0.14,2.0,632,Yes,0
23.0,male,Master,85197.0,0,MORTGAGE,12000.0,VENTURE,11.11,0.14,2.0,618,No,0
25.0,male,Bachelor,69525.0,7,RENT,6000.0,PERSONAL,8.0,0.09,3.0,651,Yes,0
21.0,male,Bachelor,78529.0,2,MORTGAGE,15000.0,EDUCATION,11.83,0.19,2.0,687,No,0
25.0,male,Master,56230.0,0,RENT,11500.0,DEBTCONSOLIDATION,12.53,0.2,3.0,577,Yes,0
30.0,female,Associate,103035.0,9,MORTGAGE,15000.0,MEDICAL,7.31,0.15,8.0,568,Yes,0
23.0,female,Associate,36893.0,0,MORTGAGE,4000.0,MEDICAL,16.32,0.11,2.0,569,No,1
28.0,male,Master,56183.0,8,RENT,10000.0,VENTURE,9.07,0.18,7.0,686,Yes,0
23.0,male,Bachelor,111250.0,1,MORTGAGE,18000.0,MEDICAL,12.68,0.16,2.0,685,Yes,0
24.0,female,Bachelor,133045.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,8.94,0.09,2.0,640,No,0
25.0,female,High School,36826.0,4,RENT,10000.0,MEDICAL,7.51,0.27,3.0,650,No,1
22.0,female,Associate,73054.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.47,0.07,4.0,613,Yes,0
30.0,male,Master,51706.0,7,RENT,4383.0,MEDICAL,12.13,0.08,5.0,668,No,0
23.0,male,Bachelor,37072.0,1,OWN,5000.0,PERSONAL,6.62,0.13,2.0,697,Yes,0
22.0,male,Bachelor,29269.0,0,RENT,2000.0,HOMEIMPROVEMENT,11.89,0.07,4.0,651,No,1
24.0,female,High School,140396.0,4,RENT,21500.0,EDUCATION,15.33,0.15,3.0,572,Yes,0
56.0,male,High School,180925.0,34,MORTGAGE,15000.0,PERSONAL,11.48,0.08,28.0,682,Yes,0
34.0,female,High School,66781.0,9,MORTGAGE,2500.0,HOMEIMPROVEMENT,13.49,0.04,7.0,657,Yes,0
30.0,female,Bachelor,88775.0,7,RENT,8000.0,VENTURE,9.99,0.09,7.0,669,Yes,0
22.0,male,High School,86794.0,0,RENT,6400.0,EDUCATION,13.11,0.07,4.0,514,Yes,0
28.0,male,Bachelor,114969.0,10,MORTGAGE,5000.0,PERSONAL,7.88,0.04,7.0,610,Yes,0
22.0,male,High School,35243.0,0,RENT,3827.0,PERSONAL,15.94,0.11,4.0,617,No,1
27.0,male,High School,36773.0,5,RENT,16000.0,DEBTCONSOLIDATION,10.99,0.44,6.0,663,No,1
28.0,male,Associate,43257.0,7,OWN,4000.0,EDUCATION,11.49,0.09,10.0,695,Yes,0
31.0,female,Bachelor,136156.0,10,MORTGAGE,6130.0,DEBTCONSOLIDATION,5.61,0.05,10.0,584,Yes,0
25.0,male,Associate,31235.0,3,RENT,3000.0,DEBTCONSOLIDATION,10.84,0.1,4.0,618,No,1
27.0,female,High School,36952.0,7,RENT,16000.0,MEDICAL,7.9,0.43,8.0,598,No,1
33.0,female,Associate,18181.0,15,RENT,2100.0,VENTURE,15.21,0.12,10.0,647,No,1
32.0,male,Master,102901.0,10,MORTGAGE,20000.0,VENTURE,8.98,0.19,5.0,745,No,0
24.0,male,Bachelor,83889.0,0,RENT,6554.0,MEDICAL,6.71,0.08,3.0,584,Yes,0
34.0,female,Bachelor,73208.0,11,MORTGAGE,10047.0,PERSONAL,13.19,0.14,6.0,682,No,0
25.0,female,Associate,106462.0,3,MORTGAGE,11000.0,MEDICAL,11.14,0.1,4.0,631,No,0
31.0,male,Bachelor,114099.0,9,MORTGAGE,3000.0,PERSONAL,5.42,0.03,10.0,620,Yes,0
28.0,female,Associate,85128.0,6,MORTGAGE,15000.0,EDUCATION,14.65,0.18,10.0,631,Yes,0
25.0,female,High School,34619.0,6,RENT,2400.0,EDUCATION,11.49,0.07,3.0,635,Yes,0
35.0,female,High School,24927.0,16,RENT,5500.0,MEDICAL,12.69,0.22,9.0,675,No,0
29.0,male,Bachelor,46210.0,8,RENT,1522.0,DEBTCONSOLIDATION,9.58,0.03,6.0,580,Yes,0
24.0,male,High School,73224.0,0,MORTGAGE,7800.0,VENTURE,14.53,0.11,5.0,635,Yes,0
46.0,female,Associate,58915.0,24,MORTGAGE,9600.0,PERSONAL,11.01,0.16,17.0,647,Yes,0
21.0,male,Associate,64467.0,0,RENT,14000.0,EDUCATION,14.65,0.22,3.0,692,Yes,0
25.0,female,Associate,56347.0,3,MORTGAGE,4000.0,PERSONAL,9.13,0.07,5.0,593,Yes,0
27.0,male,High School,29821.0,1,RENT,5000.0,HOMEIMPROVEMENT,12.74,0.17,4.0,650,No,1
34.0,female,Bachelor,63152.0,15,RENT,1672.0,PERSONAL,11.63,0.03,15.0,700,No,1
46.0,male,Master,22080.0,23,RENT,1500.0,HOMEIMPROVEMENT,11.14,0.07,13.0,700,No,1
30.0,male,Bachelor,52944.0,9,RENT,3200.0,MEDICAL,11.48,0.06,9.0,693,No,0
30.0,female,Associate,76074.0,8,MORTGAGE,9000.0,HOMEIMPROVEMENT,15.05,0.12,10.0,683,Yes,0
25.0,female,Bachelor,36743.0,0,RENT,12000.0,DEBTCONSOLIDATION,6.37,0.33,4.0,695,No,1
28.0,male,Master,83754.0,6,RENT,2000.0,VENTURE,6.88,0.02,6.0,603,No,0
24.0,female,Bachelor,13148.0,1,RENT,2000.0,DEBTCONSOLIDATION,10.25,0.15,2.0,623,No,1
23.0,female,High School,35124.0,0,MORTGAGE,10000.0,EDUCATION,10.75,0.28,2.0,664,Yes,0
28.0,male,High School,96601.0,4,MORTGAGE,16425.0,PERSONAL,7.9,0.17,8.0,628,Yes,0
36.0,female,Associate,157138.0,11,RENT,14000.0,DEBTCONSOLIDATION,10.37,0.09,14.0,677,Yes,0
42.0,male,Associate,27464.0,20,RENT,1000.0,DEBTCONSOLIDATION,7.29,0.04,13.0,675,Yes,0
22.0,male,Bachelor,61012.0,0,RENT,13000.0,DEBTCONSOLIDATION,12.42,0.21,2.0,558,Yes,0
25.0,female,Bachelor,80156.0,5,RENT,6500.0,DEBTCONSOLIDATION,10.25,0.08,3.0,725,No,0
28.0,female,High School,52202.0,2,MORTGAGE,15000.0,MEDICAL,11.22,0.29,3.0,572,No,0
33.0,female,Associate,83144.0,7,RENT,7000.0,MEDICAL,8.0,0.08,6.0,616,No,0
28.0,female,Bachelor,51036.0,5,MORTGAGE,5000.0,EDUCATION,10.37,0.1,5.0,668,Yes,0
34.0,female,High School,53626.0,9,RENT,6000.0,PERSONAL,16.45,0.11,10.0,568,No,1
28.0,female,Associate,90949.0,6,MORTGAGE,6000.0,VENTURE,12.11,0.07,8.0,526,Yes,0
34.0,male,High School,65889.0,11,RENT,15000.0,HOMEIMPROVEMENT,14.11,0.23,7.0,654,No,1
30.0,female,Bachelor,43036.0,7,RENT,7500.0,MEDICAL,8.63,0.17,5.0,595,No,0
27.0,male,Bachelor,24736.0,5,RENT,7025.0,PERSONAL,5.42,0.28,9.0,538,No,1
24.0,male,High School,58652.0,3,OWN,10400.0,VENTURE,7.37,0.18,3.0,658,Yes,0
25.0,female,Bachelor,101737.0,2,MORTGAGE,10000.0,VENTURE,8.89,0.1,4.0,569,No,0
24.0,male,Bachelor,48970.0,1,RENT,5000.0,EDUCATION,6.17,0.1,2.0,613,Yes,0
40.0,male,Associate,55150.0,18,RENT,24000.0,EDUCATION,10.65,0.44,11.0,621,No,1
27.0,female,Bachelor,42073.0,6,RENT,5000.0,EDUCATION,13.79,0.12,9.0,702,No,0
23.0,male,Bachelor,87369.0,3,MORTGAGE,20000.0,EDUCATION,7.49,0.23,2.0,680,No,0
27.0,female,Bachelor,37311.0,9,RENT,16000.0,MEDICAL,10.0,0.43,5.0,644,No,1
28.0,female,High School,60759.0,9,RENT,10000.0,PERSONAL,7.88,0.16,7.0,696,Yes,0
33.0,male,Bachelor,241966.0,10,MORTGAGE,20000.0,DEBTCONSOLIDATION,14.27,0.08,7.0,570,No,0
37.0,male,Associate,51330.0,12,RENT,12000.0,MEDICAL,11.01,0.23,14.0,557,No,0
22.0,male,Associate,45416.0,0,RENT,7000.0,DEBTCONSOLIDATION,7.9,0.15,4.0,571,No,1
29.0,female,Bachelor,138939.0,7,MORTGAGE,8100.0,EDUCATION,16.49,0.06,10.0,690,Yes,0
24.0,female,High School,18339.0,0,RENT,4393.0,DEBTCONSOLIDATION,10.58,0.24,3.0,623,No,1
22.0,male,Associate,30827.0,0,RENT,4500.0,DEBTCONSOLIDATION,8.94,0.15,2.0,670,Yes,0
39.0,male,High School,47207.0,17,MORTGAGE,3500.0,MEDICAL,13.98,0.07,17.0,678,Yes,0
40.0,female,High School,280587.0,14,MORTGAGE,15000.0,VENTURE,11.83,0.05,12.0,618,Yes,0
29.0,female,Associate,577111.0,9,MORTGAGE,6500.0,MEDICAL,5.42,0.01,6.0,581,Yes,0
32.0,male,Master,75348.0,10,OWN,15000.0,EDUCATION,12.18,0.2,6.0,693,No,0
28.0,male,Bachelor,97024.0,4,RENT,17000.0,HOMEIMPROVEMENT,13.85,0.18,8.0,671,Yes,0
28.0,female,High School,114918.0,7,MORTGAGE,5000.0,MEDICAL,11.01,0.04,7.0,663,Yes,0
30.0,male,Bachelor,35671.0,8,OWN,6250.0,HOMEIMPROVEMENT,11.01,0.18,8.0,614,Yes,0
33.0,male,Associate,41155.0,8,RENT,9600.0,DEBTCONSOLIDATION,10.99,0.23,8.0,688,No,0
24.0,female,Bachelor,117073.0,2,MORTGAGE,6400.0,DEBTCONSOLIDATION,15.96,0.05,2.0,499,Yes,0
27.0,male,Associate,96894.0,6,RENT,20000.0,PERSONAL,7.49,0.21,9.0,630,Yes,0
29.0,male,Bachelor,63046.0,5,RENT,12000.0,EDUCATION,7.9,0.19,7.0,652,Yes,0
29.0,female,Master,73307.0,9,RENT,10000.0,MEDICAL,7.88,0.14,8.0,669,Yes,0
23.0,male,Bachelor,77105.0,2,RENT,6000.0,VENTURE,13.22,0.08,2.0,653,No,0
23.0,male,Associate,70776.0,0,MORTGAGE,8000.0,VENTURE,13.61,0.11,3.0,637,Yes,0
28.0,female,High School,251935.0,8,MORTGAGE,15000.0,VENTURE,14.28,0.06,7.0,662,No,0
29.0,male,Master,265175.0,6,OWN,14725.0,PERSONAL,19.41,0.06,6.0,696,Yes,0
27.0,female,Bachelor,54966.0,3,RENT,6000.0,EDUCATION,10.65,0.11,8.0,611,No,0
25.0,male,Master,78750.0,5,RENT,18000.0,PERSONAL,15.33,0.23,4.0,718,No,1
27.0,female,High School,72839.0,6,OWN,10500.0,HOMEIMPROVEMENT,7.49,0.14,7.0,648,Yes,0
40.0,female,High School,65288.0,17,RENT,15000.0,PERSONAL,14.26,0.23,12.0,658,Yes,0
21.0,female,Associate,39696.0,0,MORTGAGE,5000.0,PERSONAL,16.0,0.13,2.0,642,No,1
23.0,male,Associate,48476.0,0,RENT,11000.0,MEDICAL,11.01,0.23,2.0,630,Yes,0
24.0,male,Associate,97266.0,0,MORTGAGE,2000.0,PERSONAL,15.27,0.02,3.0,598,Yes,0
31.0,male,Associate,181196.0,11,RENT,12000.0,HOMEIMPROVEMENT,10.74,0.07,9.0,635,Yes,0
23.0,female,Bachelor,65724.0,3,MORTGAGE,8500.0,VENTURE,12.42,0.13,2.0,592,No,0
30.0,female,Bachelor,50463.0,6,MORTGAGE,4500.0,EDUCATION,6.76,0.09,9.0,559,Yes,0
35.0,female,Bachelor,24761.0,13,RENT,4000.0,PERSONAL,11.12,0.16,10.0,708,No,1
31.0,female,Bachelor,33101.0,7,MORTGAGE,6500.0,EDUCATION,11.11,0.2,7.0,700,Yes,0
23.0,male,Bachelor,100901.0,0,RENT,12000.0,DEBTCONSOLIDATION,11.7,0.12,4.0,624,No,0
24.0,female,Bachelor,60916.0,1,RENT,15000.0,EDUCATION,13.49,0.25,4.0,614,No,0
22.0,male,Bachelor,63270.0,0,MORTGAGE,6000.0,VENTURE,7.9,0.09,2.0,609,Yes,0
26.0,male,Associate,73816.0,2,MORTGAGE,7500.0,PERSONAL,10.25,0.1,4.0,644,Yes,0
26.0,female,Bachelor,90978.0,3,RENT,20000.0,MEDICAL,6.91,0.22,4.0,652,Yes,0
29.0,male,High School,91055.0,6,RENT,6500.0,HOMEIMPROVEMENT,10.74,0.07,5.0,601,Yes,0
28.0,male,High School,82611.0,9,RENT,9061.0,MEDICAL,13.36,0.11,5.0,528,Yes,0
32.0,male,Master,126905.0,5,RENT,3000.0,HOMEIMPROVEMENT,11.01,0.02,10.0,692,Yes,0
31.0,female,Bachelor,61187.0,6,MORTGAGE,2011.0,MEDICAL,6.08,0.03,8.0,624,No,1
24.0,female,Bachelor,67119.0,1,MORTGAGE,10000.0,EDUCATION,10.44,0.15,2.0,618,Yes,0
28.0,male,Associate,78979.0,5,MORTGAGE,4500.0,MEDICAL,15.96,0.06,9.0,634,No,0
28.0,female,Bachelor,54705.0,7,MORTGAGE,4263.0,VENTURE,7.35,0.08,5.0,617,Yes,0
24.0,male,Bachelor,60953.0,2,RENT,15000.0,VENTURE,11.36,0.25,2.0,699,No,0
26.0,male,High School,37463.0,3,RENT,1200.0,VENTURE,10.14,0.03,4.0,581,Yes,0
23.0,male,Bachelor,78953.0,2,MORTGAGE,8200.0,EDUCATION,6.62,0.1,4.0,694,Yes,0
29.0,male,High School,108216.0,6,OWN,8000.0,MEDICAL,13.23,0.07,10.0,654,Yes,0
25.0,male,Master,42749.0,0,RENT,5000.0,MEDICAL,11.71,0.12,2.0,589,Yes,0
27.0,male,Bachelor,64583.0,8,MORTGAGE,5600.0,EDUCATION,11.86,0.09,6.0,672,Yes,0
24.0,female,Bachelor,157004.0,2,MORTGAGE,15000.0,HOMEIMPROVEMENT,14.26,0.1,4.0,655,No,0
28.0,male,Master,51370.0,8,OWN,15000.0,VENTURE,13.47,0.29,9.0,506,Yes,0
22.0,male,High School,38365.0,0,RENT,14500.0,PERSONAL,11.58,0.38,3.0,579,No,1
34.0,female,High School,108875.0,11,MORTGAGE,25000.0,PERSONAL,14.33,0.23,10.0,628,No,0
27.0,male,Bachelor,125886.0,3,MORTGAGE,10000.0,MEDICAL,10.65,0.08,7.0,689,No,0
21.0,male,High School,50198.0,0,RENT,7000.0,EDUCATION,5.79,0.14,3.0,619,Yes,0
30.0,female,High School,144597.0,9,MORTGAGE,9500.0,HOMEIMPROVEMENT,8.94,0.07,10.0,610,Yes,0
34.0,female,High School,132848.0,10,OWN,20000.0,HOMEIMPROVEMENT,11.01,0.15,9.0,669,No,0
24.0,female,High School,66038.0,2,RENT,4500.0,PERSONAL,7.14,0.07,4.0,592,Yes,0
25.0,male,Bachelor,91023.0,3,MORTGAGE,7500.0,VENTURE,12.61,0.08,4.0,621,No,0
26.0,male,Bachelor,46747.0,4,MORTGAGE,3901.0,HOMEIMPROVEMENT,7.92,0.08,3.0,596,Yes,0
24.0,female,Bachelor,78586.0,0,RENT,10000.0,HOMEIMPROVEMENT,10.8,0.13,5.0,662,Yes,0
28.0,female,Master,94576.0,8,RENT,18158.0,DEBTCONSOLIDATION,11.25,0.19,5.0,680,No,1
24.0,male,Bachelor,75686.0,3,RENT,8000.0,VENTURE,11.14,0.11,4.0,626,No,0
23.0,male,Associate,63670.0,0,MORTGAGE,6000.0,EDUCATION,10.96,0.09,3.0,670,No,0
32.0,male,Associate,43966.0,11,RENT,12000.0,DEBTCONSOLIDATION,7.51,0.27,7.0,638,No,1
24.0,male,Bachelor,102877.0,4,MORTGAGE,27072.0,MEDICAL,11.76,0.26,3.0,679,Yes,0
21.0,male,High School,37579.0,0,RENT,3200.0,DEBTCONSOLIDATION,10.37,0.09,3.0,574,No,1
24.0,male,High School,62421.0,2,MORTGAGE,3600.0,HOMEIMPROVEMENT,7.14,0.06,2.0,685,Yes,0
43.0,male,Bachelor,58656.0,23,RENT,6000.0,PERSONAL,11.14,0.1,13.0,681,Yes,0
25.0,male,Master,70359.0,2,RENT,12889.0,VENTURE,12.05,0.18,6.0,661,No,0
33.0,male,Bachelor,199302.0,5,MORTGAGE,7769.0,DEBTCONSOLIDATION,11.09,0.04,8.0,723,No,0
28.0,male,Master,78762.0,9,MORTGAGE,12000.0,EDUCATION,11.01,0.15,7.0,653,No,0
21.0,male,High School,145025.0,0,RENT,10000.0,DEBTCONSOLIDATION,9.99,0.07,3.0,626,Yes,0
28.0,male,Bachelor,96710.0,6,MORTGAGE,12000.0,MEDICAL,6.91,0.12,6.0,658,Yes,0
26.0,male,Associate,117229.0,1,MORTGAGE,18000.0,VENTURE,7.51,0.15,4.0,590,Yes,0
27.0,female,High School,78800.0,3,RENT,12000.0,HOMEIMPROVEMENT,11.01,0.15,7.0,645,Yes,0
23.0,male,High School,112784.0,0,RENT,7200.0,DEBTCONSOLIDATION,6.92,0.06,2.0,522,Yes,0
21.0,male,Bachelor,67281.0,0,RENT,4800.0,EDUCATION,11.12,0.07,4.0,694,Yes,0
24.0,male,High School,64516.0,1,RENT,12000.0,MEDICAL,12.53,0.19,4.0,625,Yes,0
23.0,female,Bachelor,76087.0,0,MORTGAGE,9600.0,MEDICAL,13.22,0.13,3.0,674,No,0
25.0,male,High School,51740.0,0,RENT,5000.0,MEDICAL,5.63,0.1,3.0,618,Yes,0
